protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,MPL,cosine,fit,6780,0.0009140919543286646,2.913896322250366,2.927862377942617,2.9404166473456157,0.012554269402998752,0.026520325095249486
strict,MPL,cosine,fit,6800,0.0009136012752489604,2.913309335708618,2.926556499285418,2.9398201061127507,0.01326360682733263,0.026510770404132522
strict,MPL,cosine,fit,6820,0.0009131093476182827,2.932170867919922,2.9261795441868643,2.9392251539252534,0.013045609738389086,0.007054286005331534
strict,MPL,cosine,fit,6840,0.0009126161731258355,2.9098100662231445,2.92527210450342,2.938632960473031,0.01336085596961123,0.028822894249886488
strict,MPL,cosine,fit,6860,0.0009121217534651042,2.862955331802368,2.9249529243830734,2.9380434523842043,0.013090528001130863,0.07508812058183612
strict,MPL,cosine,fit,6880,0.0009116260903338501,2.8889973163604736,2.9226204419186543,2.937456610502523,0.014836168583868492,0.04845929414204919
strict,MPL,cosine,fit,6900,0.0009111291854341042,2.9290268421173096,2.921277013112103,2.936872415866495,0.015595402754392307,0.007845573749185597
strict,MPL,cosine,fit,6920,0.0009106310404721617,2.9517955780029297,2.923527700595855,2.936289703139146,0.012762002543290851,-0.015505874863783742
strict,MPL,cosine,fit,6940,0.0009101316571585759,2.8576197624206543,2.922008902896931,2.9357096567478855,0.013700753850954595,0.07808989432723124
strict,MPL,cosine,fit,6960,0.0009096310372081526,2.9276344776153564,2.9203325400203184,2.935132203654387,0.014799663634068594,0.007497726039030539
strict,MPL,cosine,fit,6980,0.0009091291823399439,2.8743672370910645,2.921670580876786,2.9345573256485578,0.012886744771771763,0.060190088557493304
strict,MPL,cosine,fit,7000,0.0009086260942772422,2.9666309356689453,2.9237107384319465,2.933985004702749,0.010274266270802634,-0.03264593096619617
strict,MPL,cosine,fit,7020,0.0009081217747475747,2.98022198677063,2.9243450025248983,2.9334140634416483,0.009069060916750082,-0.04680792332898154
strict,MPL,cosine,fit,7040,0.0009076162254826975,2.9733169078826904,2.924151255272357,2.9328457008083286,0.008694445535971429,-0.040471207074361804
strict,MPL,cosine,fit,7060,0.000907109448218589,2.829571008682251,2.920032441086503,2.9322798440446034,0.012247402958100562,0.10270883536235242
strict,MPL,cosine,fit,7080,0.0009066014446954445,2.9414641857147217,2.9203374470842274,2.9317164758268053,0.011379028742577901,-0.0097477098879164
strict,MPL,cosine,fit,7100,0.0009060922166576702,2.8277904987335205,2.9205470516080987,2.931155579002335,0.010608527394236233,0.10336508026881441
strict,MPL,cosine,fit,7120,0.0009055817658538772,2.887958526611328,2.920410921369605,2.9305959642540644,0.010185042884459428,0.04263743764273631
strict,MPL,cosine,fit,7140,0.0009050700940368749,2.8815948963165283,2.919154416986311,2.9300388448219423,0.01088442783563126,0.048443948505414
strict,MPL,cosine,fit,7160,0.0009045572029636659,2.933387041091919,2.9193645621134214,2.9294841481791942,0.01011958606577279,-0.0039028929127247203
strict,MPL,cosine,fit,7180,0.0009040430943954395,2.9005112648010254,2.920260866118186,2.928931857833376,0.008670991715189924,0.02842059303235045
strict,MPL,cosine,fit,7200,0.0009035277700975657,2.971989631652832,2.9213613804164678,2.928381957452583,0.007020577036115139,-0.043607674200249136
strict,MPL,cosine,fit,7220,0.0009030112318395888,2.9018466472625732,2.9203493887231122,2.927833245880301,0.007483857157188911,0.025986598617727896
strict,MPL,cosine,fit,7240,0.000902493481395222,2.958430767059326,2.916997836252914,2.9272869504372236,0.010289114184309778,-0.031143816622102527
strict,MPL,cosine,fit,7260,0.0009019745205423408,2.9395599365234375,2.914189462202504,2.926742998783545,0.01255353658104097,-0.012816937739892342
strict,MPL,cosine,fit,7280,0.0009014543510629774,2.891678810119629,2.914097798542309,2.926201375206959,0.012103576664650006,0.034522565087330204
strict,MPL,cosine,fit,7300,0.0009009329747433137,2.9588794708251953,2.911338968436037,2.9256620641459614,0.014323095709924516,-0.033217406679233896
strict,MPL,cosine,fit,7320,0.000900410393373676,2.834397077560425,2.9094741405794005,2.925123852712568,0.01564971213316735,0.090726775152143
strict,MPL,cosine,fit,7340,0.0008998866087485286,2.892540454864502,2.909619558131333,2.9245879820944034,0.01496842396307052,0.03204752722990145
strict,MPL,cosine,fit,7360,0.0008993616226664674,2.8098769187927246,2.9073232319837095,2.9240543800980925,0.016731148114383032,0.11417746130536788
strict,MPL,cosine,fit,7380,0.0008988354369302141,2.9371016025543213,2.905903836646341,2.9235230317441543,0.01761919509781329,-0.013578570810167001
strict,MPL,cosine,fit,7400,0.0008983080533466097,2.847447633743286,2.904131295404304,2.9229939221948835,0.018862626790579373,0.07554628845159739
strict,MPL,cosine,fit,7420,0.0008977794737266086,2.9286842346191406,2.9034342638661625,2.922465826943865,0.019031563077702263,-0.006218407675275817
strict,MPL,cosine,fit,7440,0.000897249699885272,2.8259060382843018,2.9049054489333743,2.9219400008338505,0.017034551900476202,0.09603396254954877
strict,MPL,cosine,fit,7460,0.0008967187336417619,2.843907594680786,2.9050263832508048,2.921416371780927,0.016389988530122412,0.07750877710014104
strict,MPL,cosine,fit,7480,0.0008961865768193351,2.9516546726226807,2.9067692841062813,2.9208949254945726,0.01412564138829131,-0.030759747128108028
strict,MPL,cosine,fit,7500,0.0008956532312453362,2.904059410095215,2.9100969334282505,2.9203756478176626,0.01027871438941208,0.016316237722447724
strict,MPL,cosine,fit,7520,0.0008951186987511922,2.9219882488250732,2.911641871541476,2.919857302743169,0.008215431201693324,-0.002130946081904117
strict,MPL,cosine,fit,7540,0.0008945829811724056,2.903834342956543,2.9109796161284978,2.919341158558895,0.008361542430397328,0.01550681560235212
strict,MPL,cosine,fit,7560,0.0008940460803485482,2.8941855430603027,2.9103191125507863,2.9188271432567046,0.008508030705918213,0.024641600196401825
strict,MPL,cosine,fit,7580,0.0008935079981232555,2.9352097511291504,2.9111440790981713,2.918315243194311,0.007171164096139826,-0.016894507934839265
strict,MPL,cosine,fit,7600,0.0008929687363442187,2.870723009109497,2.911696216286831,2.9178054448550528,0.006109228568221603,0.047082435745555706
strict,MPL,cosine,fit,7620,0.0008924282968631803,2.8985111713409424,2.910079139763418,2.9172965008535803,0.007217361090162466,0.018785329512637894
strict,MPL,cosine,fit,7640,0.0008918866815359264,2.939195394515991,2.910958906243965,2.9167896927141554,0.005830786470190308,-0.022405701801835765
strict,MPL,cosine,fit,7660,0.000891343892222281,2.9696762561798096,2.910586481272706,2.916284948473737,0.0056984672010309545,-0.05339130770607259
strict,MPL,cosine,fit,7680,0.0008907999307860993,2.947913646697998,2.9114592753288386,2.9157822551004453,0.004322979771606672,-0.03213139159755274
strict,MPL,cosine,fit,7700,0.0008902547990952614,2.9570231437683105,2.911159343459201,2.9152815996807924,0.004122256221591236,-0.04174154408751818
strict,MPL,cosine,fit,7720,0.0008897084990216657,2.898077964782715,2.908647166715613,2.9147817235775917,0.006134556861978613,0.016703758794876844
strict,MPL,cosine,fit,7740,0.000889161032441223,2.9212679862976074,2.9071143909506936,2.9142839213442384,0.007169530393544843,-0.006984064953369007
strict,MPL,cosine,fit,7760,0.0008886124012338493,2.8789260387420654,2.904836851889798,2.913788121034866,0.008951269145068164,0.03486208229280052
strict,MPL,cosine,fit,7780,0.0008880626072834602,2.933145761489868,2.905142538417233,2.9132943101928146,0.008151771775581462,-0.01985145129705357
strict,MPL,cosine,fit,7800,0.0008875116524779635,2.895167589187622,2.9044186024114977,2.9128024764730904,0.008383874061592689,0.01763488728546836
strict,MPL,cosine,fit,7820,0.0008869595387092537,2.86651873588562,2.9040905254568252,2.9123113501170854,0.008220824660260195,0.0457926142314653
strict,MPL,cosine,fit,7840,0.0008864062678732046,2.834951162338257,2.902707000162013,2.9118222385010735,0.009115238339060472,0.07687107616281663
strict,MPL,cosine,fit,7860,0.0008858518418696634,2.8995068073272705,2.9042849605485164,2.911335069670979,0.007050109122462622,0.011828262343708484
strict,MPL,cosine,fit,7880,0.0008852962626024437,2.8469886779785156,2.9049542497300678,2.9108498317126092,0.005895581982541476,0.06386115373409362
strict,MPL,cosine,fit,7900,0.0008847395319793197,2.893676280975342,2.90502461275886,2.910366512817174,0.005341900058313698,0.01669023184183205
strict,MPL,cosine,fit,7920,0.0008841816519120188,2.9540131092071533,2.9063780760094766,2.909883832238757,0.003505756229280177,-0.044129276968396525
strict,MPL,cosine,fit,7940,0.0008836226243162155,2.8389313220977783,2.903258169994746,2.9094031099711493,0.0061449399764033075,0.07047178787337094
strict,MPL,cosine,fit,7960,0.0008830624511115249,2.9409987926483154,2.904575793868753,2.9089242740290238,0.004348480160270896,-0.03207451861929167
strict,MPL,cosine,fit,7980,0.0008825011342214955,2.9662742614746094,2.9088564863567363,2.908447313010137,-0.0004091733465991787,-0.05782694846447223
strict,MPL,cosine,fit,8000,0.0008819386755736036,2.9076952934265137,2.905088199556921,2.907972215611807,0.002884016054886196,0.0002769221852934045
strict,MPL,cosine,fit,8020,0.0008813750770992459,2.9045329093933105,2.9074966125750055,2.907497690238405,1.0776633994069584e-06,0.002964780845094328
strict,MPL,cosine,fit,8040,0.000880810340733733,2.875694513320923,2.9077254466144584,2.907025069296621,-0.0007003773178375639,0.031330555975698005
strict,MPL,cosine,fit,8060,0.0008802444684162828,2.861347198486328,2.9081724022354094,2.9065542807489826,-0.0016181214864268156,0.04520708226265446
strict,MPL,cosine,fit,8080,0.0008796774620900142,2.852113962173462,2.907317504449442,2.906085313676736,-0.0012321907727059767,0.053971351503274256
strict,MPL,cosine,fit,8100,0.0008791093237019397,2.8886501789093018,2.9063409444587562,2.905618157255241,-0.0007227872035153737,0.016967978345939105
strict,MPL,cosine,fit,8120,0.0008785400552029593,2.879509210586548,2.9061278204335483,2.905151509180025,-0.0009763112535234875,0.025642298593476998
strict,MPL,cosine,fit,8140,0.0008779696585478538,2.933833122253418,2.902987634220333,2.9046867140666612,0.001699079846328111,-0.029146408186756734
strict,MPL,cosine,fit,8160,0.0008773981356952779,2.8435089588165283,2.90204996292627,2.904223699806633,0.002173736880362931,0.060714740990104765
strict,MPL,cosine,fit,8180,0.0008768254886077529,2.896637201309204,2.899193932676205,2.903762455938108,0.004568523261903046,0.00712525462890401
strict,MPL,cosine,fit,8200,0.0008762517192516615,2.9397833347320557,2.8987217033955592,2.9033029720882824,0.004581268692723128,-0.0364803626437733
strict,MPL,cosine,fit,8220,0.0008756768295972392,2.8824398517608643,2.897389284093144,2.902843935387807,0.005454651294662938,0.020404083626942793
strict,MPL,cosine,fit,8240,0.0008751008216185692,2.881610155105591,2.8945771575912564,2.9023867024576053,0.007809544866348883,0.020776547352014507
strict,MPL,cosine,fit,8260,0.0008745236972935743,2.8988075256347656,2.8953621822039284,2.901931201101046,0.0065690188971174734,0.003123675466280229
strict,MPL,cosine,fit,8280,0.0008739454586040108,2.8528189659118652,2.8939501821801064,2.901477421288403,0.007527239108296779,0.0486584553765379
strict,MPL,cosine,fit,8300,0.0008733661075354619,2.90509295463562,2.8949256318160383,2.9010253530742247,0.006099721258186364,-0.004067601561395406
strict,MPL,cosine,fit,8320,0.0008727856460773297,2.9405500888824463,2.895994341549949,2.9005736731711727,0.004579331621223481,-0.03997641571127364
strict,MPL,cosine,fit,8340,0.0008722040762228303,2.880709409713745,2.8951472320217926,2.9001237500023564,0.004976517980563866,0.01941434028861133
strict,MPL,cosine,fit,8360,0.0008716213999689852,2.856987476348877,2.891448120480201,2.8996755112676644,0.008227390787463484,0.042688034918787476
strict,MPL,cosine,fit,8380,0.000871037619316615,2.7699882984161377,2.8869596461317446,2.8992289473462716,0.012269301214526962,0.12924064893013387
strict,MPL,cosine,fit,8400,0.0008704527362703331,2.9057767391204834,2.8868974003475567,2.8987840486971805,0.01188664834962383,-0.006992690423302861
strict,MPL,cosine,fit,8420,0.000869866752838538,2.8847084045410156,2.8848956376582717,2.898339481764716,0.013443844106444391,0.013631077223700494
strict,MPL,cosine,fit,8440,0.0008692796710334069,2.922027349472046,2.883621495697096,2.897896626571289,0.014275130874192854,-0.024130722900757018
strict,MPL,cosine,fit,8460,0.0008686914928708885,2.940269947052002,2.885384051172305,2.897455410699509,0.012071359527204173,-0.04281453635249299
strict,MPL,cosine,fit,8480,0.0008681022203706967,2.8647568225860596,2.88442412133971,2.8970158249157385,0.012591703576028568,0.03225900232967893
strict,MPL,cosine,fit,8500,0.0008675118555563023,2.9009552001953125,2.884661718722184,2.8965778600620053,0.01191614133982144,-0.0043773401333071504
strict,MPL,cosine,fit,8520,0.0008669204004549279,2.8816211223602295,2.886190173722454,2.8961401724665663,0.00994999874411251,0.014519050106336806
strict,MPL,cosine,fit,8540,0.0008663278570975393,2.9217426776885986,2.884872484728196,2.895704153548436,0.010831668820240115,-0.02603852414016261
strict,MPL,cosine,fit,8560,0.0008657342275188394,2.9393386840820312,2.8881109833073255,2.895269730760606,0.007158747453280601,-0.04406895332142513
strict,MPL,cosine,fit,8580,0.0008651395137572614,2.9104063510894775,2.8856003922521487,2.8948368952362915,0.009236502984142803,-0.015569455853186032
strict,MPL,cosine,fit,8600,0.0008645437178549606,2.873684883117676,2.8858450502805866,2.8944056381804764,0.008560587899889782,0.020720755062800578
strict,MPL,cosine,fit,8620,0.0008639468418578091,2.9038569927215576,2.885506022623528,2.8939746059600893,0.00846858333656142,-0.009882386761468354
strict,MPL,cosine,fit,8640,0.0008633488878153874,2.8983123302459717,2.8860538171164394,2.893545201188173,0.007491384071733442,-0.004767129057798858
strict,MPL,cosine,fit,8660,0.0008627498577809777,2.8444206714630127,2.883859588462254,2.89311735117711,0.00925776271485601,0.048696679714097524
strict,MPL,cosine,fit,8680,0.0008621497538115573,2.921807050704956,2.884706237696382,2.892691047407913,0.007984809711530705,-0.029116003297043225
strict,MPL,cosine,fit,8700,0.0008615485779677912,2.8697750568389893,2.887477319802329,2.8922662814297038,0.004788961627374633,0.02249122459071451
strict,MPL,cosine,fit,8720,0.0008609463323140248,2.893630266189575,2.8857440922466377,2.891841689805178,0.006097597558540446,-0.0017885763843970004
strict,MPL,cosine,fit,8740,0.0008603430189182775,2.8139312267303467,2.885915464282494,2.8914186861388793,0.005503221856385299,0.07748745940853263
strict,MPL,cosine,fit,8760,0.0008597386398522349,2.855498790740967,2.887436064414304,2.8909971975928466,0.0035611331785427858,0.03549840685187977
strict,MPL,cosine,fit,8780,0.0008591331971912415,2.965219259262085,2.8864390636636394,2.8905772159780097,0.004138152314370203,-0.07464204328407531
strict,MPL,cosine,fit,8800,0.0008585266930142949,2.898858070373535,2.8880592274194474,2.890158733169984,0.0020995057505364123,-0.008699337203551316
strict,MPL,cosine,fit,8820,0.0008579191294040374,2.8434441089630127,2.887860408581747,2.8897403760865514,0.0018799675048044584,0.04629626712353874
strict,MPL,cosine,fit,8840,0.0008573105084467489,2.8671557903289795,2.886373074646855,2.889323569121222,0.0029504944743665718,0.0221677787922423
strict,MPL,cosine,fit,8860,0.0008567008322323405,2.8852198123931885,2.8836531342196916,2.8889082392771197,0.0052551050574281,0.0036884268839312284
strict,MPL,cosine,fit,8880,0.0008560901028543468,2.86320424079895,2.885609715316997,2.8884943786783177,0.0028846633613208716,0.025290137879367514
strict,MPL,cosine,fit,8900,0.0008554783224099187,2.8803632259368896,2.8825851152508988,2.8880819795103534,0.005496864259454615,0.007718753573463744
strict,MPL,cosine,fit,8920,0.0008548654929998163,2.9073100090026855,2.8845787898058504,2.8876696592075284,0.0030908694016780203,-0.019640349795157164
strict,MPL,cosine,fit,8940,0.0008542516167284017,2.9059078693389893,2.8819610329890986,2.887258852749731,0.005297819760632372,-0.018649016589258327
strict,MPL,cosine,fit,8960,0.000853636695703632,2.8566179275512695,2.882156588592471,2.886849486973685,0.004692898381214228,0.03023155942241562
strict,MPL,cosine,fit,8980,0.0008530207320370515,2.8947665691375732,2.8810629207462424,2.8864415543008453,0.005378633554602885,-0.008325014836727984
strict,MPL,cosine,fit,9000,0.0008524037278437849,2.918940305709839,2.881515679702181,2.8860350472111063,0.004519367508925232,-0.032905258498732604
strict,MPL,cosine,fit,9020,0.0008517856852425297,2.881349563598633,2.877929491554257,2.8856285738187304,0.007699082264473578,0.004279010220097579
strict,MPL,cosine,fit,9040,0.0008511666063555497,2.8445372581481934,2.877858767688957,2.8852235794873,0.007364811798342696,0.040686321339106435
strict,MPL,cosine,fit,9060,0.0008505464933086667,2.9107422828674316,2.878308206339472,2.8848199908806587,0.006511784541186838,-0.025922291986772983
strict,MPL,cosine,fit,9080,0.0008499253482312535,2.869985818862915,2.8761845309294607,2.8844178007028285,0.008233269773367802,0.014431981839913455
strict,MPL,cosine,fit,9100,0.0008493031732562271,2.8954222202301025,2.878591724651978,2.8840170017134295,0.00542527706145135,-0.011405218516673088
strict,MPL,cosine,fit,9120,0.0008486799705200408,2.876732587814331,2.8796840372148234,2.883616192872031,0.0039321556572078364,0.006883605057700137
strict,MPL,cosine,fit,9140,0.0008480557421626774,2.8720810413360596,2.879155548202975,2.8832168297230893,0.004061281520114424,0.011135788387029777
strict,MPL,cosine,fit,9160,0.000847430490327641,2.898601770401001,2.880095392564982,2.8828188387520304,0.0027234461870482285,-0.0157829316489706
strict,MPL,cosine,fit,9180,0.0008468042171619506,2.9453041553497314,2.8819611558456657,2.8824222129315085,0.0004610570858427643,-0.06288194241822298
strict,MPL,cosine,fit,9200,0.000846176924816132,2.8668830394744873,2.881163727408897,2.882026945287102,0.0008632178782050914,0.015143905812614822
strict,MPL,cosine,fit,9220,0.0008455486154442108,2.8895859718322754,2.8810458450920238,2.8816316257908468,0.0005857806988229797,-0.00795434604142864
strict,MPL,cosine,fit,9240,0.0008449192912037052,2.881016969680786,2.8797408182407613,2.8812377199650885,0.0014969017243271487,0.00022075028430235122
strict,MPL,cosine,fit,9260,0.0008442889542556178,2.8787291049957275,2.8789273633022465,2.8808451541121713,0.0019177908099248242,0.0021160491164438078
strict,MPL,cosine,fit,9280,0.0008436576067644291,2.857147455215454,2.879121225590652,2.8804539214602665,0.0013326958696144864,0.023306466244812363
strict,MPL,cosine,fit,9300,0.0008430252508980895,2.8673200607299805,2.8764946515172767,2.8800640152879526,0.0035693637706759596,0.01274395455797217
strict,MPL,cosine,fit,9320,0.0008423918888280117,2.8089382648468018,2.8751112842377675,2.879674016748609,0.004562732510841272,0.07073575190180703
strict,MPL,cosine,fit,9340,0.0008417575227290642,2.8095836639404297,2.871027936902719,2.879285401139297,0.008257464236578027,0.06970173719886752
strict,MPL,cosine,fit,9360,0.0008411221547795627,2.878293991088867,2.8718856506610297,2.8788980945754337,0.007012443914403921,0.0006041034865664763
strict,MPL,cosine,fit,9380,0.0008404857871612631,2.843076467514038,2.8724708682927433,2.8785120905283534,0.0060412222356101,0.035435623014315354
strict,MPL,cosine,fit,9400,0.0008398484220593543,2.870002031326294,2.8696240896412326,2.8781273825174263,0.008503292876193669,0.008125351191132335
strict,MPL,cosine,fit,9420,0.0008392100616624502,2.8624517917633057,2.870135747673779,2.87774254304789,0.007606795374110575,0.015290751284584125
strict,MPL,cosine,fit,9440,0.0008385707081625822,2.912170171737671,2.8716137166139033,2.8773590569881367,0.005745340374233354,-0.034811114749534244
strict,MPL,cosine,fit,9460,0.0008379303637551924,2.854443311691284,2.8690667608326654,2.876976850263572,0.007910089430906542,0.022533538572287792
strict,MPL,cosine,fit,9480,0.0008372890306391251,2.8737826347351074,2.8695009409564483,2.876595916577051,0.007094975620602906,0.0028132818419437378
strict,MPL,cosine,fit,9500,0.0008366467110166198,2.834778070449829,2.8715580386748414,2.8762162496772286,0.004658211002387169,0.04143817922739945
strict,MPL,cosine,fit,9520,0.0008360034070933036,2.8757214546203613,2.87250912170429,2.8758364135932655,0.0033272918889752923,0.00011495897290414447
strict,MPL,cosine,fit,9540,0.0008353591210781831,2.86468505859375,2.87312194099943,2.8754579025612754,0.0023359615618452345,0.010772843967525425
strict,MPL,cosine,fit,9560,0.0008347138551836379,2.925818681716919,2.874765206893457,2.8750806423142823,0.00031543542082523857,-0.05073803940263666
strict,MPL,cosine,fit,9580,0.0008340676116254121,2.903240442276001,2.875223849856178,2.87470462677568,-0.0005192230804977882,-0.028535815500320805
strict,MPL,cosine,fit,9600,0.0008334203926226066,2.884333610534668,2.876508827634136,2.8743298499125545,-0.0021789777215817097,-0.0100037606221135
strict,MPL,cosine,fit,9620,0.0008327722003976723,2.8696813583374023,2.87685441791304,2.8739548674515323,-0.002899550461507694,0.004273509114129936
strict,MPL,cosine,fit,9640,0.0008321230371764019,2.841111421585083,2.8756741728996555,2.8735811827925954,-0.0020929901070601,0.03246976120751244
strict,MPL,cosine,fit,9660,0.000831472905187922,2.901843309402466,2.873832628981366,2.873208721474685,-0.0006239075066809541,-0.028634587927780952
strict,MPL,cosine,fit,9680,0.0008308218066646863,2.7756540775299072,2.870493880955375,2.8728374776313705,0.002343596675995485,0.09718340010146331
strict,MPL,cosine,fit,9700,0.000830169743842467,2.883192300796509,2.8696831177218423,2.872467445437925,0.002784327716082835,-0.010724855358583696
strict,MPL,cosine,fit,9720,0.000829516718960348,2.828455686569214,2.8661369370262397,2.8720971724933833,0.0059602354671435265,0.04364148592416939
strict,MPL,cosine,fit,9740,0.0008288627342607163,2.924365282058716,2.8667366298437353,2.871728171157497,0.0049915413137617826,-0.0526371109012187
strict,MPL,cosine,fit,9760,0.0008282077919892553,2.8664193153381348,2.8690517841992245,2.8713603667740455,0.0023085825748210276,0.004941051435910726
strict,MPL,cosine,fit,9780,0.0008275518943949359,2.910169839859009,2.8681783392291305,2.8709937536769883,0.0028154144478578225,-0.03917608618202051
strict,MPL,cosine,fit,9800,0.0008268950437300098,2.915902853012085,2.866151271143824,2.8706283262401113,0.0044770550962871525,-0.04527452677197363
strict,MPL,cosine,fit,9820,0.0008262372422500015,2.847046375274658,2.864018909346958,2.870262624111128,0.006243714764170072,0.023216248836469777
strict,MPL,cosine,fit,9840,0.0008255784922137003,2.8080224990844727,2.864302912305309,2.8698981684052094,0.005595256099900414,0.06187566932073674
strict,MPL,cosine,fit,9860,0.0008249187958831528,2.8551437854766846,2.8642293548308912,2.8695348842704753,0.005305529439584067,0.014391098793790746
strict,MPL,cosine,fit,9880,0.0008242581555236546,2.943138360977173,2.864577793303603,2.8691727662320328,0.004594972928429808,-0.07396559474514008
strict,MPL,cosine,fit,9900,0.0008235965734037438,2.830989360809326,2.862871360345195,2.868811808853038,0.005940448507842699,0.03782244804371171
strict,MPL,cosine,fit,9920,0.0008229340517951915,2.8600285053253174,2.8618782627399932,2.868450544007415,0.006572281267421598,0.008422038682097455
strict,MPL,cosine,fit,9940,0.0008222705929729953,2.8563854694366455,2.8609244373054916,2.868090501361147,0.00716606405565523,0.011705031924501341
strict,MPL,cosine,fit,9960,0.0008216061992153711,2.840080738067627,2.8606457500830293,2.8677316058667444,0.007085855783715012,0.027650867799117407
strict,MPL,cosine,fit,9980,0.0008209408728037449,2.804607629776001,2.8609876724359236,2.8673738522317223,0.0063861797957986965,0.06276622245572128
strict,MPL,cosine,fit,10000,0.0008202746160227456,2.868178606033325,2.8598492066635868,2.8670172351999637,0.00716802853637688,-0.0011613708333615413
strict,MPL,cosine,fit,10020,0.0008196074311601967,2.9007036685943604,2.859052962068652,2.86666027905033,0.007607316981677936,-0.03404338954403041
strict,MPL,cosine,fit,10040,0.0008189393205071087,2.860203742980957,2.8579275707798746,2.8663045217947523,0.008376951014877676,0.006100778813795227
strict,MPL,cosine,fit,10060,0.0008182702863576709,2.86396861076355,2.858908006414774,2.865949888190699,0.0070418817759247965,0.001981277427149042
strict,MPL,cosine,fit,10080,0.0008176003310092438,2.8406615257263184,2.859552478207499,2.865596373119822,0.006043894912323378,0.024934847393503823
strict,MPL,cosine,fit,10100,0.0008169294567623516,2.8045952320098877,2.857062713788132,2.8652439714985576,0.008181257710425438,0.06064873948866989
strict,MPL,cosine,fit,10120,0.0008162576659206732,2.8380534648895264,2.855990832599124,2.8648912001905593,0.008900367591435199,0.02683773530103295
strict,MPL,cosine,fit,10140,0.0008155849607910353,2.8551132678985596,2.8577294406580407,2.864539605348593,0.0068101646905525115,0.009426337450033628
strict,MPL,cosine,fit,10160,0.0008149113436834042,2.8066232204437256,2.8579937051994344,2.864189111536127,0.006195406336692688,0.05756589109240151
strict,MPL,cosine,fit,10180,0.0008142368169108776,2.862525463104248,2.8583326666359326,2.863839713801129,0.005507047165196344,0.0013142506968808476
strict,MPL,cosine,fit,10200,0.0008135613827896767,2.8160505294799805,2.857663564993363,2.863491407224845,0.005827842231482361,0.04744087774486472
strict,MPL,cosine,fit,10220,0.0008128850436391387,2.8923583030700684,2.8567743150510903,2.8631427014366495,0.006368386385559255,-0.029215601633418853
strict,MPL,cosine,fit,10240,0.0008122078017817087,2.8802332878112793,2.857137765429762,2.8627951505247813,0.0056573850950192295,-0.017438137286498012
strict,MPL,cosine,fit,10260,0.0008115296595429312,2.906062364578247,2.856039244672022,2.8624486788602037,0.0064094341881815176,-0.04361368571804336
strict,MPL,cosine,fit,10280,0.0008108506192514422,2.9061310291290283,2.8554474793113047,2.8621032816497887,0.0066558023384839515,-0.044027747479239654
strict,MPL,cosine,fit,10300,0.0008101706832389622,2.8822243213653564,2.8594581113124296,2.861758954132267,0.0023008428198374453,-0.02046536723308945
strict,MPL,cosine,fit,10320,0.0008094898538402871,2.880398988723755,2.8602881770046347,2.861414198884665,0.0011260218800304145,-0.0189847898390898
strict,MPL,cosine,fit,10340,0.0008088081333932804,2.8299903869628906,2.859788206111399,2.8610705777250947,0.0012823716136955987,0.03108019076220403
strict,MPL,cosine,fit,10360,0.0008081255242388658,2.8627655506134033,2.856873881103081,2.8607280148339345,0.003854133730853526,-0.0020375357794688576
strict,MPL,cosine,fit,10380,0.000807442028721018,2.849259614944458,2.8558939697019565,2.8603865055699402,0.004492535867983705,0.011126890625482222
strict,MPL,cosine,fit,10400,0.0008067576491867557,2.838160514831543,2.8556867567465547,2.8600460453223793,0.004359288575824571,0.021885530490836302
strict,MPL,cosine,fit,10420,0.0008060723879861336,2.9350879192352295,2.8544117922012906,2.8597051297988214,0.005293337597530812,-0.07538278943640808
strict,MPL,cosine,fit,10440,0.000805386247472233,2.869781017303467,2.852628171744508,2.8593653283414207,0.006737156596912541,-0.010415688962046143
strict,MPL,cosine,fit,10460,0.0008046992300011554,2.8988397121429443,2.8545526680110656,2.8590265649422837,0.004473896931218135,-0.03981314720066065
strict,MPL,cosine,fit,10480,0.0008040113379320132,2.8581457138061523,2.8544324827745373,2.8586888351053967,0.004256352330859414,0.0005431212992443868
strict,MPL,cosine,fit,10500,0.0008033225736269224,2.8635447025299072,2.8535200700625785,2.85835213436398,0.004832064301401484,-0.00519256816592728
strict,MPL,cosine,fit,10520,0.0008026329394509937,2.846522092819214,2.8542966996218384,2.858014951739929,0.003718252118090515,0.011492858920715054
strict,MPL,cosine,fit,10540,0.0008019424377723253,2.9071576595306396,2.854883764833086,2.8576788638933905,0.0027950990603047288,-0.04947879563724911
strict,MPL,cosine,fit,10560,0.0008012510709619936,2.9068284034729004,2.8542667403997215,2.8573437946308915,0.0030770542311699955,-0.04948460884200889
strict,MPL,cosine,fit,10580,0.0008005588413940463,2.8112056255340576,2.8510336163760672,2.857009739595335,0.0059761232192676594,0.04580411406127727
strict,MPL,cosine,fit,10600,0.0007998657514454935,2.8415791988372803,2.851787607525664,2.8566766944576467,0.004889086931982867,0.015097495620366441
strict,MPL,cosine,fit,10620,0.0007991718034962997,2.817344903945923,2.8519890790196762,2.856343141738674,0.004354062718997742,0.038998237792751134
strict,MPL,cosine,fit,10640,0.0007984769999293756,2.8751416206359863,2.853221528461954,2.8560106652103054,0.0027891367483512397,-0.019130955425680884
strict,MPL,cosine,fit,10660,0.0007977813431305702,2.8866028785705566,2.852969506190336,2.8556791884965245,0.002709682306188288,-0.030923690074032173
