protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,FSL-MPL+ source,cosine,fit,19180,0.00045782545714097967,2.723123788833618,2.75824516746316,2.752995296279223,-0.005249871183937049,0.029871507445604628
strict,FSL-MPL+ source,cosine,fit,19200,0.00045700941757489965,2.785039186477661,2.755537437205786,2.752814435418118,-0.0027230017876682666,-0.032224751059543255
strict,FSL-MPL+ source,cosine,fit,19220,0.0004561936973242076,2.7957217693328857,2.755061155714231,2.752632710915159,-0.002428444799071894,-0.04308905841772681
strict,FSL-MPL+ source,cosine,fit,19240,0.00045537829918996137,2.811521053314209,2.755218135669148,2.752451427827687,-0.002766707841461269,-0.05906962548652217
strict,FSL-MPL+ source,cosine,fit,19260,0.00045456322597211315,2.7373149394989014,2.752097694742033,2.752270585258022,0.0001728905159890104,0.01495564575912045
strict,FSL-MPL+ source,cosine,fit,19280,0.0004537484804694994,2.7953617572784424,2.7543898572649934,2.752090182310619,-0.002299674954374442,-0.04327157496782341
strict,FSL-MPL+ source,cosine,fit,19300,0.0004529340654798308,2.798125743865967,2.7556857412803857,2.7519102180920605,-0.0037755231883251916,-0.04621552577390631
strict,FSL-MPL+ source,cosine,fit,19320,0.0004521199837996839,2.8049774169921875,2.7555772282858775,2.7517293919627335,-0.003847836323144005,-0.05324802502945403
strict,FSL-MPL+ source,cosine,fit,19340,0.0004513062382244898,2.7541956901550293,2.7593805011203245,2.7515490059314947,-0.007831495188829862,-0.0026466842235346455
strict,FSL-MPL+ source,cosine,fit,19360,0.0004504928315485261,2.768651008605957,2.7595172735604785,2.7513690591050795,-0.008148214455399039,-0.01728194950087758
strict,FSL-MPL+ source,cosine,fit,19380,0.0004496797665649066,2.727526903152466,2.7581773525082074,2.7511895505923207,-0.00698780191588666,0.02366264743985491
strict,FSL-MPL+ source,cosine,fit,19400,0.0004488670460655714,2.8202524185180664,2.7578307214062145,2.7510104795041324,-0.006820241902082191,-0.06924193901393405
strict,FSL-MPL+ source,cosine,fit,19420,0.0004480546728412781,2.802396059036255,2.757805705059005,2.750830548379492,-0.006975156679512651,-0.051565510656762736
strict,FSL-MPL+ source,cosine,fit,19440,0.0004472426496815918,2.7494518756866455,2.755370594364306,2.7506510560653696,-0.004719538298936232,0.0011991803787241295
strict,FSL-MPL+ source,cosine,fit,19460,0.0004464309793748752,2.8040964603424072,2.755664974522538,2.7504720016726507,-0.005192972849887401,-0.053624458669756514
strict,FSL-MPL+ source,cosine,fit,19480,0.00044561966470827954,2.6410932540893555,2.752420822359929,2.750293384314279,-0.0021274380456497433,0.1092001302249237
strict,FSL-MPL+ source,cosine,fit,19500,0.000444808708467735,2.718424081802368,2.755508526309238,2.7501152031052394,-0.005393323203998435,0.03169112130287122
strict,FSL-MPL+ source,cosine,fit,19520,0.00044399811343794076,2.784194231033325,2.755267704325989,2.7499361638752875,-0.0053315404507015,-0.0342580671580377
strict,FSL-MPL+ source,cosine,fit,19540,0.0004431878824023558,2.767068862915039,2.753888272146549,2.7497575621964856,-0.0041307099500635935,-0.01731130071855347
strict,FSL-MPL+ source,cosine,fit,19560,0.0004423780181431892,2.7752304077148438,2.7560685507426594,2.7495793971836116,-0.006489153559047889,-0.0256510105312322
strict,FSL-MPL+ source,cosine,fit,19580,0.0004415685234413904,2.7938625812530518,2.7566560316139372,2.749401667953459,-0.007254363660478269,-0.044460913299592786
strict,FSL-MPL+ source,cosine,fit,19600,0.00044075940107664,2.823977470397949,2.756700750503832,2.749224373624828,-0.007476376879004043,-0.07475309677312136
strict,FSL-MPL+ source,cosine,fit,19620,0.0004399506538273401,2.7539610862731934,2.7569368809845227,2.7490462234300628,-0.007890657554459946,-0.004914862843130585
strict,FSL-MPL+ source,cosine,fit,19640,0.0004391422844706044,2.6951394081115723,2.752592623674742,2.748868509553683,-0.0037241141210588857,0.05372910144211085
strict,FSL-MPL+ source,cosine,fit,19660,0.00043833429578224946,2.7610764503479004,2.752973113692063,2.748691231114105,-0.004281882577958029,-0.012385219233795208
strict,FSL-MPL+ source,cosine,fit,19680,0.00043752669053678426,2.7685375213623047,2.754209487696738,2.748514387231723,-0.0056951004650152015,-0.020023134130581877
strict,FSL-MPL+ source,cosine,fit,19700,0.00043671947150740134,2.7841908931732178,2.7584028520898936,2.7483379770289007,-0.01006487506099285,-0.03585291614431707
strict,FSL-MPL+ source,cosine,fit,19720,0.00043591264146596693,2.7072274684906006,2.757913770934894,2.748160713251987,-0.009753057682906796,0.0409332447613866
strict,FSL-MPL+ source,cosine,fit,19740,0.00043510620318301153,2.7644312381744385,2.7569563842050995,2.7479838845857274,-0.008972499619372076,-0.016447353588711078
strict,FSL-MPL+ source,cosine,fit,19760,0.0004343001594277205,2.8067784309387207,2.756706541764905,2.7478074901519287,-0.008899051612976105,-0.05897094078679199
strict,FSL-MPL+ source,cosine,fit,19780,0.0004334945129679244,2.7213804721832275,2.7544552413879844,2.7476315290743405,-0.00682371231364387,0.026251056891112956
strict,FSL-MPL+ source,cosine,fit,19800,0.00043268926657008945,2.739323616027832,2.754320258103523,2.7474560004786444,-0.0068642576248785225,0.008132384450812324
strict,FSL-MPL+ source,cosine,fit,19820,0.0004318844229993082,2.8112003803253174,2.7536893008894774,2.74727962073621,-0.006409680153267594,-0.06392075958910759
strict,FSL-MPL+ source,cosine,fit,19840,0.00043107998501929005,2.7697906494140625,2.7513969356521217,2.747103674920184,-0.00429326073193792,-0.022686974493878687
strict,FSL-MPL+ source,cosine,fit,19860,0.00043027595539235137,2.808290481567383,2.7508887788652374,2.746928162155524,-0.0039606167097132605,-0.06136231941185866
strict,FSL-MPL+ source,cosine,fit,19880,0.00042947233687940656,2.7897987365722656,2.752359517281638,2.7467530815690955,-0.005606435712542712,-0.04304565500317015
strict,FSL-MPL+ source,cosine,fit,19900,0.0004286691322399584,2.749119997024536,2.7549939464378737,2.7465784322896587,-0.008415514148214953,-0.002541564734877433
strict,FSL-MPL+ source,cosine,fit,19920,0.00042786634423208815,2.7600040435791016,2.754210914606984,2.7464029344242022,-0.007807980182781726,-0.013601109154899316
strict,FSL-MPL+ source,cosine,fit,19940,0.0004270639756124466,2.707554340362549,2.752232339314211,2.7462278693228757,-0.006004469991335526,0.03867352896032683
strict,FSL-MPL+ source,cosine,fit,19960,0.0004262620291362447,2.709141254425049,2.752128048026488,2.7460532361135512,-0.006074811912936795,0.036911981688502404
strict,FSL-MPL+ source,cosine,fit,19980,0.0004254605075572433,2.799548864364624,2.751909881354246,2.7458790339259744,-0.006030847428271535,-0.05366983043864959
strict,FSL-MPL+ source,cosine,fit,20000,0.00042465941362774477,2.784759044647217,2.7501428655736255,2.7457052618917537,-0.004437603681871849,-0.03905378275546312
strict,FSL-MPL+ source,cosine,fit,20020,0.00042385875009858236,2.7427830696105957,2.7503804142916763,2.7455306439636686,-0.004849770328007708,0.0027475743530729346
strict,FSL-MPL+ source,cosine,fit,20040,0.00042305851971911196,2.746182918548584,2.7498243727940315,2.7453564576579037,-0.004467915136127765,-0.0008264608906802806
strict,FSL-MPL+ source,cosine,fit,20060,0.00042225872523720195,2.741135835647583,2.7471270741953018,2.7451827021050166,-0.0019443720902851958,0.004046866457433573
strict,FSL-MPL+ source,cosine,fit,20080,0.00042145936939922356,2.7725865840911865,2.7475179075032314,2.7450093764374044,-0.0025085310658270465,-0.027577207653782132
strict,FSL-MPL+ source,cosine,fit,20100,0.00042066045495004227,2.764482259750366,2.75154011710322,2.7448364797892966,-0.006703637313923316,-0.019645779961069643
strict,FSL-MPL+ source,cosine,fit,20120,0.0004198619846330076,2.7314183712005615,2.750293469677035,2.7446627400689994,-0.005630729608035789,0.013244368868437828
strict,FSL-MPL+ source,cosine,fit,20140,0.00041906396118994405,2.7192468643188477,2.7509315648834693,2.744489430848207,-0.006442134035262281,0.02524256652935941
strict,FSL-MPL+ source,cosine,fit,20160,0.00041826638736114157,2.8085339069366455,2.751240801539774,2.744316551259939,-0.006924250279834787,-0.0642173556767065
strict,FSL-MPL+ source,cosine,fit,20180,0.0004174692658853466,2.632283926010132,2.7503621405867937,2.7441441004390223,-0.0062180401477713865,0.11186017442889051
strict,FSL-MPL+ source,cosine,fit,20200,0.0004166725994997516,2.8306198120117188,2.754232710123353,2.7439720775220833,-0.010260632601269748,-0.08664773448963548
strict,FSL-MPL+ source,cosine,fit,20220,0.0004158763909399868,2.778887987136841,2.753849803392745,2.743799214482243,-0.010050588910501812,-0.035088772654597644
strict,FSL-MPL+ source,cosine,fit,20240,0.0004150806429401103,2.7452080249786377,2.752651610844368,2.7436267808366366,-0.009024830007731577,-0.0015812441420011147
strict,FSL-MPL+ source,cosine,fit,20260,0.00041428535823259834,2.75736927986145,2.75545138337414,2.743454775720526,-0.011996607653613989,-0.013914504140924322
strict,FSL-MPL+ source,cosine,fit,20280,0.00041349053954833675,2.7067277431488037,2.754534227493054,2.7432831982709494,-0.011251029222104858,0.03655545512214564
strict,FSL-MPL+ source,cosine,fit,20300,0.00041269618961661087,2.832387685775757,2.753307593283476,2.743112047626714,-0.01019554565676195,-0.08927563814904271
strict,FSL-MPL+ source,cosine,fit,20320,0.00041190231116509636,2.7785892486572266,2.752028657851559,2.742940059934584,-0.00908859791697525,-0.035649188722642666
strict,FSL-MPL+ source,cosine,fit,20340,0.00041110890691985,2.7787833213806152,2.75150905708016,2.742768500547529,-0.00874055653263106,-0.03601482083308616
strict,FSL-MPL+ source,cosine,fit,20360,0.0004103159796053004,2.7624473571777344,2.7533812758769662,2.74259736860284,-0.010783907274126037,-0.019849988574894173
strict,FSL-MPL+ source,cosine,fit,20380,0.00040952353194423786,2.8129990100860596,2.7527557029114615,2.7424266632395553,-0.010329039671906237,-0.07057234684650426
strict,FSL-MPL+ source,cosine,fit,20400,0.0004087315666578064,2.757882833480835,2.7496890327654144,2.7422563835984515,-0.007432649166962957,-0.015626449882383486
strict,FSL-MPL+ source,cosine,fit,20420,0.0004079400864654931,2.722966432571411,2.751318086865723,2.7420852701082907,-0.00923281675743226,0.019118837536879596
strict,FSL-MPL+ source,cosine,fit,20440,0.00040714909408511946,2.7049989700317383,2.749990555560072,2.741914583848749,-0.008075971711323238,0.036915613817010584
strict,FSL-MPL+ source,cosine,fit,20460,0.000406358592232832,2.7340054512023926,2.750243335103049,2.741744323958939,-0.008499011144110113,0.007738872756546389
strict,FSL-MPL+ source,cosine,fit,20480,0.00040556858362309265,2.6934025287628174,2.7484230547726662,2.74157448957969,-0.006848565192976164,0.048171960816872694
strict,FSL-MPL+ source,cosine,fit,20500,0.0004047790709686697,2.716783285140991,2.748649677273171,2.741405079853542,-0.0072445974196293506,0.02462179471255066
strict,FSL-MPL+ source,cosine,fit,20520,0.0004039900569806286,2.7188546657562256,2.746270963409068,2.741234839599129,-0.00503612380993923,0.02238017384290325
strict,FSL-MPL+ source,cosine,fit,20540,0.0004032015443683221,2.6963353157043457,2.745546493259547,2.741065025514193,-0.004481467745354184,0.04472970980984714
strict,FSL-MPL+ source,cosine,fit,20560,0.0004024135358393816,2.710000514984131,2.74344719256982,2.740895636739463,-0.002551555830356822,0.030895121755332156
strict,FSL-MPL+ source,cosine,fit,20580,0.0004016260340997075,2.7534773349761963,2.7463434531848194,2.7407266724173582,-0.005616780767461194,-0.012750662558838055
strict,FSL-MPL+ source,cosine,fit,20600,0.00040083904185345967,2.7770731449127197,2.7462231314410652,2.7405581316919787,-0.005664999749086519,-0.03651501322074102
strict,FSL-MPL+ source,cosine,fit,20620,0.0004000525618030489,2.7278029918670654,2.7466529503070314,2.740388763879212,-0.006264186427819229,0.012585772012146723
strict,FSL-MPL+ source,cosine,fit,20640,0.00039926659664912703,2.7512152194976807,2.7488594010767904,2.740219821186723,-0.008639579890067584,-0.01099539831095786
strict,FSL-MPL+ source,cosine,fit,20660,0.0003984811490905775,2.837561845779419,2.7497465207090848,2.7400513027566573,-0.009695217952427448,-0.09751054302276163
strict,FSL-MPL+ source,cosine,fit,20680,0.0003976962218245069,2.7076945304870605,2.7473235327173984,2.7398832077328255,-0.007440324984572921,0.03218867724576491
strict,FSL-MPL+ source,cosine,fit,20700,0.00039691181754623504,2.8241264820098877,2.7475293032357615,2.7397155352606917,-0.00781376797506983,-0.08441094674919603
strict,FSL-MPL+ source,cosine,fit,20720,0.00039612793894928553,2.7470500469207764,2.748772847756756,2.739547039260274,-0.009225808496482024,-0.00750300766050227
strict,FSL-MPL+ source,cosine,fit,20740,0.00039534458872537753,2.7573885917663574,2.746811897731475,2.7393789673415223,-0.007432930389952741,-0.018009624424835113
strict,FSL-MPL+ source,cosine,fit,20760,0.00039456176956441516,2.6806154251098633,2.7451466472914614,2.739211318647807,-0.005935328643654536,0.05859589353794359
strict,FSL-MPL+ source,cosine,fit,20780,0.0003937794841544794,2.748032808303833,2.7435759708801877,2.7390440923241353,-0.0045318785560524155,-0.008988715979697748
strict,FSL-MPL+ source,cosine,fit,20800,0.0003929977351818184,2.678030014038086,2.7427816452172724,2.7388772875171443,-0.0039043577001280916,0.060847273479058384
strict,FSL-MPL+ source,cosine,fit,20820,0.00039221652533083783,2.714999198913574,2.7416916674977987,2.7387096628573424,-0.0029820046404562817,0.02371046394376819
strict,FSL-MPL+ source,cosine,fit,20840,0.0003914358572840927,2.7740321159362793,2.743832530845586,2.7385424612498497,-0.005290069595736302,-0.03548965468642962
strict,FSL-MPL+ source,cosine,fit,20860,0.00039065573372227733,2.816197395324707,2.741475514290029,2.73837568183907,-0.003099832450959017,-0.07782171348563693
strict,FSL-MPL+ source,cosine,fit,20880,0.000389876157324216,2.702704429626465,2.741966198521699,2.73820932377102,-0.0037568747506790956,0.035504894144555266
strict,FSL-MPL+ source,cosine,fit,20900,0.0003890971307668546,2.737200975418091,2.7404134818160717,2.7380433861933193,-0.002370095622752366,0.0008424107752285082
strict,FSL-MPL+ source,cosine,fit,20920,0.0003883186567252508,2.7068533897399902,2.743978752165366,2.737876632552804,-0.006102119612561907,0.031023242812813656
strict,FSL-MPL+ source,cosine,fit,20940,0.0003875407378725648,2.709559679031372,2.7450391674581964,2.737710300943176,-0.007328866515020405,0.028150621911803952
strict,FSL-MPL+ source,cosine,fit,20960,0.00038676337688005075,2.7691118717193604,2.7448022980260753,2.7375443905096892,-0.007257907516386108,-0.03156748120967112
strict,FSL-MPL+ source,cosine,fit,20980,0.0003859865764170469,2.766733407974243,2.743253115538997,2.737378900399184,-0.0058742151398130105,-0.029354507575058975
strict,FSL-MPL+ source,cosine,fit,21000,0.00038521033915096673,2.6965184211730957,2.7435187037233035,2.737213829760077,-0.006304873963226321,0.04069540858698151
strict,FSL-MPL+ source,cosine,fit,21020,0.00038443466774729,2.702625036239624,2.7442040931889147,2.7370479469608338,-0.007156146228080917,0.03442291072120973
strict,FSL-MPL+ source,cosine,fit,21040,0.0003836595648695532,2.747243881225586,2.7450837954307494,2.7368824851776905,-0.008201310253058924,-0.010361396047895433
strict,FSL-MPL+ source,cosine,fit,21060,0.0003828850331793407,2.770728349685669,2.7442618381985233,2.736717443556568,-0.007544394641955332,-0.03401090612910096
strict,FSL-MPL+ source,cosine,fit,21080,0.0003821110753362754,2.7112960815429688,2.740643265872425,2.7365528212449504,-0.004090444627474543,0.025256739701981612
strict,FSL-MPL+ source,cosine,fit,21100,0.0003813376939980097,2.7314300537109375,2.741963726907391,2.736388617391875,-0.005575109515515653,0.004958563680937722
strict,FSL-MPL+ source,cosine,fit,21120,0.0003805648918202165,2.8169572353363037,2.7435873984674104,2.736223605392183,-0.007363793075227498,-0.08073362994412081
strict,FSL-MPL+ source,cosine,fit,21140,0.0003797926714565797,2.7565293312072754,2.7452373259928704,2.736059013399151,-0.009178312593719262,-0.02047031780812425
strict,FSL-MPL+ source,cosine,fit,21160,0.00037902103555878574,2.701770305633545,2.7421677520828127,2.735894840559192,-0.006272911523620639,0.034124534925647154
strict,FSL-MPL+ source,cosine,fit,21180,0.0003782499867765138,2.691232204437256,2.7410006125151374,2.7357310860202557,-0.00526952649488166,0.04449888158299986
strict,FSL-MPL+ source,cosine,fit,21200,0.0003774795277574272,2.7573935985565186,2.739901900666504,2.7355677489318233,-0.00433415173468088,-0.021825849624695248
strict,FSL-MPL+ source,cosine,fit,21220,0.0003767096611471635,2.812629222869873,2.7415465460019672,2.7354036078193054,-0.006142938182661872,-0.07722561505056769
strict,FSL-MPL+ source,cosine,fit,21240,0.00037594038958932695,2.7604308128356934,2.741566026722352,2.7352398857080846,-0.006326141014267428,-0.02519092712760873
strict,FSL-MPL+ source,cosine,fit,21260,0.00037517171572547784,2.7271645069122314,2.7416930189982724,2.7350765817448908,-0.0066164372533816795,0.007912074832659322
strict,FSL-MPL+ source,cosine,fit,21280,0.00037440364219512416,2.740854024887085,2.744378245037088,2.7349136950779687,-0.009464549959119495,-0.005940329809116296
strict,FSL-MPL+ source,cosine,fit,21300,0.00037363617163571264,2.690613031387329,2.7430787405240986,2.734751224857073,-0.008327515667025498,0.044138193469744014
strict,FSL-MPL+ source,cosine,fit,21320,0.00037286930668261936,2.645521402359009,2.7386905615022883,2.7345879548418046,-0.004102606660483676,0.08906655248279582
strict,FSL-MPL+ source,cosine,fit,21340,0.00037210304996914084,2.8009259700775146,2.7394677872387825,2.734425102825291,-0.005042684413491649,-0.06650086725222382
strict,FSL-MPL+ source,cosine,fit,21360,0.0003713374041264851,2.7505085468292236,2.7391386063704717,2.7342626679544093,-0.004875938416062375,-0.016245878874814323
strict,FSL-MPL+ source,cosine,fit,21380,0.0003705723717837624,2.8190853595733643,2.736842742714504,2.734100649377532,-0.0027420933369719513,-0.08498471019583231
strict,FSL-MPL+ source,cosine,fit,21400,0.0003698079555679763,2.6675240993499756,2.7369024558713297,2.733939046244517,-0.0029634096268127408,0.06641494689454142
strict,FSL-MPL+ source,cosine,fit,21420,0.00036904415810401503,2.780125141143799,2.7351968347133515,2.7337766476521996,-0.0014201870611518785,-0.046348493491599196
strict,FSL-MPL+ source,cosine,fit,21440,0.0003682809820146415,2.7582194805145264,2.7383718747850287,2.7336146660576723,-0.00475720872735641,-0.02460481445685403
strict,FSL-MPL+ source,cosine,fit,21460,0.00036751842992048555,2.7385170459747314,2.7367576135943894,2.7334531006077945,-0.003304512986594954,-0.005063945366936995
strict,FSL-MPL+ source,cosine,fit,21480,0.0003667565044400339,2.752419948577881,2.7386793360220167,2.7332919504508997,-0.005387385571117065,-0.019127998126981183
strict,FSL-MPL+ source,cosine,fit,21500,0.0003659952081896217,2.765270471572876,2.740413946612856,2.733131214736787,-0.007282731876068649,-0.03213925683608876
strict,FSL-MPL+ source,cosine,fit,21520,0.0003652345437834235,2.7513420581817627,2.7393205192894152,2.7329696880019796,-0.006350831287435632,-0.018372370179783104
strict,FSL-MPL+ source,cosine,fit,21540,0.00036447451383344416,2.793527126312256,2.740045005535072,2.7328085772643442,-0.0072364282707275684,-0.06071854904791163
strict,FSL-MPL+ source,cosine,fit,21560,0.0003637151209495097,2.776252031326294,2.7382684122759593,2.732647881670563,-0.005620530605396468,-0.04360414965573112
strict,FSL-MPL+ source,cosine,fit,21580,0.0003629563677392587,2.7802212238311768,2.7369543700037955,2.7324876003687693,-0.004466769635026235,-0.047733623462407504
strict,FSL-MPL+ source,cosine,fit,21600,0.00036219825680813356,2.736812114715576,2.738501215592166,2.7323277325085447,-0.006173483083621534,-0.004484382207031512
strict,FSL-MPL+ source,cosine,fit,21620,0.00036144079075937083,2.737828016281128,2.7385669264274033,2.7321670781679472,-0.0063998482594560535,-0.005660938113180691
strict,FSL-MPL+ source,cosine,fit,21640,0.0003606839721939923,2.6930453777313232,2.738759208490244,2.732006838823037,-0.006752369667207159,0.03896146109171372
strict,FSL-MPL+ source,cosine,fit,21660,0.00035992780371079704,2.7774641513824463,2.740288489448521,2.7318470136201585,-0.00844147582836241,-0.04561713776228782
strict,FSL-MPL+ source,cosine,fit,21680,0.0003591722879063515,2.7097764015197754,2.740307562581761,2.731687601707091,-0.008619960874669985,0.021911200187315405
strict,FSL-MPL+ source,cosine,fit,21700,0.000358417427374981,2.7490932941436768,2.7381699075282486,2.7315286022330376,-0.0066413052952110085,-0.01756469191063914
strict,FSL-MPL+ source,cosine,fit,21720,0.0003576632247087607,2.743865728378296,2.73777941915387,2.731368820918833,-0.006410598235036868,-0.012496907459462747
strict,FSL-MPL+ source,cosine,fit,21740,0.00035690968249750706,2.773409128189087,2.7386978842882006,2.73120945359676,-0.007488430691440673,-0.042199674592326986
strict,FSL-MPL+ source,cosine,fit,21760,0.000356156803328768,2.783923625946045,2.7399212443350036,2.73105049941267,-0.008870744922333529,-0.05287312653337484
strict,FSL-MPL+ source,cosine,fit,21780,0.0003554045897878152,2.697916269302368,2.737830488050613,2.7308919575138337,-0.006938530536779286,0.03297568821146557
strict,FSL-MPL+ source,cosine,fit,21800,0.0003546530444576344,2.6887552738189697,2.737491243520899,2.7307338270489256,-0.006757416471973254,0.04197855322995592
strict,FSL-MPL+ source,cosine,fit,21820,0.00035390216991891717,2.783029317855835,2.736891367560333,2.7305749194821725,-0.006316448078160342,-0.0524543983736625
strict,FSL-MPL+ source,cosine,fit,21840,0.00035315196875005127,2.685678482055664,2.7377462855964145,2.730416424900729,-0.0073298606956853085,0.04473794284506516
strict,FSL-MPL+ source,cosine,fit,21860,0.00035240244352711253,2.7314412593841553,2.736194916253976,2.7302583424498086,-0.005936573804167455,-0.0011829169343466894
strict,FSL-MPL+ source,cosine,fit,21880,0.00035165359682385526,2.700488567352295,2.7371507726249145,2.730100671276019,-0.007050101348895499,0.029612103923724042
strict,FSL-MPL+ source,cosine,fit,21900,0.00035090543121170414,2.7793304920196533,2.73732840141435,2.7299434105273575,-0.007384990886992515,-0.04938708149229587
strict,FSL-MPL+ source,cosine,fit,21920,0.0003501579492597453,2.7653274536132812,2.7386554174661843,2.7297853775114254,-0.00887003995475899,-0.03554207610185589
strict,FSL-MPL+ source,cosine,fit,21940,0.0003494111535347167,2.7331247329711914,2.737549673472671,2.7296277564695397,-0.007921917003131274,-0.003496976501651705
strict,FSL-MPL+ source,cosine,fit,21960,0.00034866504660100074,2.768341541290283,2.7362669664402217,2.729470546546125,-0.00679641989409685,-0.03887099474415834
strict,FSL-MPL+ source,cosine,fit,21980,0.0003479196310206136,2.700326919555664,2.73520149569518,2.7293137468869815,-0.005887748808198534,0.02898682733131741
strict,FSL-MPL+ source,cosine,fit,22000,0.00034717490935319816,2.75866436958313,2.737143605528716,2.7291573566392815,-0.007986248889434666,-0.029507012943848387
strict,FSL-MPL+ source,cosine,fit,22020,0.0003464308841560142,2.8114044666290283,2.737721345589033,2.7290001990533423,-0.008721146535690671,-0.08240426757568597
strict,FSL-MPL+ source,cosine,fit,22040,0.00034568755798393034,2.6565208435058594,2.7367917383387046,2.7288434524245737,-0.007948285914130881,0.07232260891871434
strict,FSL-MPL+ source,cosine,fit,22060,0.0003449449333894145,2.7146427631378174,2.736718347779697,2.728687115896467,-0.00803123188322985,0.01404435275864957
strict,FSL-MPL+ source,cosine,fit,22080,0.00034420301292252564,2.709779739379883,2.736091642141612,2.728531188613871,-0.007560453527740929,0.018751449233988193
strict,FSL-MPL+ source,cosine,fit,22100,0.00034346179913090445,2.7266123294830322,2.73523721725227,2.7283756697229915,-0.006861547529278589,0.0017633402399592768
strict,FSL-MPL+ source,cosine,fit,22120,0.00034272129455976546,2.810966968536377,2.7359186337807246,2.728219388515549,-0.007699245265175847,-0.08274758002082816
strict,FSL-MPL+ source,cosine,fit,22140,0.00034198150175188775,2.646291732788086,2.7334582629773734,2.7280635172416305,-0.005394745735742834,0.0817717844535446
strict,FSL-MPL+ source,cosine,fit,22160,0.0003412424232476064,2.7456207275390625,2.7297377492363495,2.7279080550436525,-0.0018296941926969623,-0.017712672495409976
strict,FSL-MPL+ source,cosine,fit,22180,0.0003405040615848034,2.718641519546509,2.7315380076099687,2.7277530010653748,-0.003785006544593905,0.009111481518865983
strict,FSL-MPL+ source,cosine,fit,22200,0.00033976641929889956,2.760803699493408,2.732808287571255,2.727598354451894,-0.005209933119361132,-0.03320534504151418
strict,FSL-MPL+ source,cosine,fit,22220,0.0003390294989228449,2.7262682914733887,2.730826462241977,2.727442950634358,-0.003383511607619294,0.0011746591609691492
strict,FSL-MPL+ source,cosine,fit,22240,0.00033829330298711124,2.754951000213623,2.72904779829078,2.727287955718781,-0.0017598425719991262,-0.027663044494842026
strict,FSL-MPL+ source,cosine,fit,22260,0.00033755783401968225,2.735337495803833,2.7295942554913006,2.727133368846367,-0.002460886644933602,-0.008204126957465974
strict,FSL-MPL+ source,cosine,fit,22280,0.0003368230945460456,2.78767466545105,2.7311501162673055,2.726979189159649,-0.004170927107656652,-0.06069547629140093
strict,FSL-MPL+ source,cosine,fit,22300,0.00033608908708918404,2.7889435291290283,2.731517112273221,2.7268254158024776,-0.004691696470743523,-0.062118113326550706
strict,FSL-MPL+ source,cosine,fit,22320,0.00033535581416956604,2.6763689517974854,2.730422086976308,2.7266708904427803,-0.003751196533527512,0.050301938645294975
strict,FSL-MPL+ source,cosine,fit,22340,0.00033462327830513863,2.7261741161346436,2.7327612041148495,2.7265167729444197,-0.006244431170429721,0.0003426568097761873
strict,FSL-MPL+ source,cosine,fit,22360,0.00033389148201131737,2.740110397338867,2.7323914957264948,2.7263630624472546,-0.006028433279240186,-0.013747334891612617
strict,FSL-MPL+ source,cosine,fit,22380,0.00033316042780097855,2.685513734817505,2.730943360953887,2.726209758092454,-0.004733602861433095,0.040696023274949145
strict,FSL-MPL+ source,cosine,fit,22400,0.00033243011818445,2.806262731552124,2.731873272626421,2.726056859022493,-0.005816413603928261,-0.08020587252963107
strict,FSL-MPL+ source,cosine,fit,22420,0.0003317005556695031,2.684675455093384,2.7277319261355433,2.725903213238741,-0.0018287128968021982,0.041227758145357285
strict,FSL-MPL+ source,cosine,fit,22440,0.0003309717427613432,2.7021267414093018,2.728386565110847,2.725749974265519,-0.0026365908453280795,0.023623232856217147
strict,FSL-MPL+ source,cosine,fit,22460,0.000330243681962602,2.737807512283325,2.726086876274885,2.7255971412412086,-0.0004897350336765527,-0.012210371042116641
strict,FSL-MPL+ source,cosine,fit,22480,0.0003295163757733288,2.746098518371582,2.7255003182685194,2.725444713305485,-5.560496303447238e-05,-0.020653805066097153
strict,FSL-MPL+ source,cosine,fit,22501,0.0003287535191556836,2.7318944931030273,2.7251435884120454,2.7252926963070556,0.00014910789501021426,-0.006601796795971726
strict,FSL-MPL+ source,cosine,fit,22521,0.0003280277677206523,2.694669723510742,2.7261007161827817,2.7251399365962765,-0.0009607795865052005,0.030470213085534326
strict,FSL-MPL+ source,cosine,fit,22541,0.0003273027785041983,2.6820430755615234,2.724298787377645,2.724987582633764,0.0006887952561189792,0.04294450707224051
strict,FSL-MPL+ source,cosine,fit,22561,0.00032657855399582334,2.6750612258911133,2.722966046051057,2.724835633556247,0.0018695875051899513,0.04977440766513386
strict,FSL-MPL+ source,cosine,fit,22581,0.0003258550966824032,2.720702886581421,2.7228599729888137,2.7246840885017347,0.001824115512921054,0.003981201920313815
strict,FSL-MPL+ source,cosine,fit,22601,0.0003251324090481793,2.7170052528381348,2.7266289635883902,2.7245329466095094,-0.0020960169788808436,0.007527693771374633
strict,FSL-MPL+ source,cosine,fit,22621,0.0003244104935747499,2.651606798171997,2.7251964384121408,2.7243810689007284,-0.0008153695114123671,0.07277427072873133
strict,FSL-MPL+ source,cosine,fit,22641,0.0003236893527410619,2.763727903366089,2.727112515392841,2.724229595865408,-0.0028829195274329145,-0.03949830750068095
strict,FSL-MPL+ source,cosine,fit,22661,0.00032296898902340243,2.7407901287078857,2.7256753670031015,2.7240785266385457,-0.0015968403645558737,-0.01671160206934008
