protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,wsd,test,16840,0.001,2.805469274520874,2.810900868397563,2.8157006957526205,0.004799827355057573,0.010231421231746474
strict,Tuned MTL,wsd,test,16860,0.001,2.774434804916382,2.8119963689318865,2.815604147026919,0.0036077780950325433,0.041169342110537244
strict,Tuned MTL,wsd,test,16880,0.001,2.7596817016601562,2.810239651930725,2.8155078195549543,0.005268167624229214,0.05582611789479808
strict,Tuned MTL,wsd,test,16900,0.001,2.840998888015747,2.8086307781149324,2.815411712568478,0.006780934453545662,-0.02558717544726896
strict,Tuned MTL,wsd,test,16920,0.001,2.731189250946045,2.8083998812708977,2.815315825302813,0.006915944031915533,0.08412657435676829
strict,Tuned MTL,wsd,test,16940,0.001,2.8129265308380127,2.8097574252523545,2.8152201569968347,0.005462731744480198,0.002293626158822004
strict,Tuned MTL,wsd,test,16960,0.001,2.8920016288757324,2.8111750840067797,2.8151247068929486,0.0039496228861688465,-0.07687692198278384
strict,Tuned MTL,wsd,test,16980,0.001,2.8047780990600586,2.811535058776728,2.8150294742370705,0.0034944154603424593,0.010251375177011912
strict,Tuned MTL,wsd,test,17000,0.001,2.8455216884613037,2.8083746414400346,2.814934458278607,0.006559816838572541,-0.0305872301826966
strict,Tuned MTL,wsd,test,17020,0.001,2.7700860500335693,2.808440511860184,2.814839658270435,0.0063991464102510776,0.044753608236865805
strict,Tuned MTL,wsd,test,17040,0.001,2.799626350402832,2.8098436592306046,2.8147450734688793,0.004901414238274615,0.015118723066047224
strict,Tuned MTL,wsd,test,17060,0.001,2.6919634342193604,2.8096110883659327,2.8146507031336965,0.0050396147677638226,0.12268726891433612
strict,Tuned MTL,wsd,test,17080,0.001,2.8257992267608643,2.810962505090539,2.8145565465280513,0.0035940414375121854,-0.01124268023281294
strict,Tuned MTL,wsd,test,17100,0.001,2.765368700027466,2.812699954545292,2.8144626029185003,0.0017626483732082754,0.049093902891034435
strict,Tuned MTL,wsd,test,17120,0.001,2.782691240310669,2.8122637866162035,2.8143688715749695,0.002105084958766046,0.031677631264300565
strict,Tuned MTL,wsd,test,17140,0.001,2.8559231758117676,2.812745265074168,2.8142753517707373,0.0015300866965692883,-0.04164782404103029
strict,Tuned MTL,wsd,test,17160,0.001,2.8425920009613037,2.810710626707904,2.814182042782414,0.0034714160745097367,-0.028409958178889916
strict,Tuned MTL,wsd,test,17180,0.001,2.832024574279785,2.8094698066271935,2.8140889438899217,0.0046191372627282234,-0.017935630389863455
strict,Tuned MTL,wsd,test,17200,0.001,2.828251838684082,2.811597070710237,2.8139960543764784,0.00239898366624125,-0.014255784307603658
strict,Tuned MTL,wsd,test,17220,0.001,2.783582925796509,2.80883529722968,2.813903373528575,0.00506807629889483,0.030320447732066214
strict,Tuned MTL,wsd,test,17240,0.001,2.8142929077148438,2.8081022135278633,2.81381090063596,0.00570868710809691,-0.00048200707888357286
strict,Tuned MTL,wsd,test,17260,0.001,2.881030797958374,2.8103548454908545,2.81371863499162,0.003363789500765435,-0.06731216296675413
strict,Tuned MTL,wsd,test,17280,0.001,2.752408266067505,2.810610364630262,2.813626575891759,0.0030162112614968706,0.061218309824254025
strict,Tuned MTL,wsd,test,17300,0.001,2.7971296310424805,2.8129961511339605,2.813534722635783,0.0005385715018224602,0.0164050915933025
strict,Tuned MTL,wsd,test,17320,0.001,2.776844024658203,2.814223442455452,2.8134430745262815,-0.0007803679291704668,0.03659904986807838
strict,Tuned MTL,wsd,test,17340,0.001,2.832029342651367,2.8112759961960467,2.8133516308690067,0.002075634672960014,-0.01867771178236044
strict,Tuned MTL,wsd,test,17360,0.001,2.8189542293548584,2.8101572500823435,2.813260390972858,0.0031031408905146662,-0.005693838382000216
strict,Tuned MTL,wsd,test,17380,0.001,2.887016773223877,2.8091428018773255,2.8131693541498644,0.004026552272538897,-0.0738474190740126
strict,Tuned MTL,wsd,test,17400,0.001,2.816288948059082,2.806672365845958,2.8130785197151638,0.006406153869205955,-0.00321042834391827
strict,Tuned MTL,wsd,test,17420,0.001,2.811610460281372,2.8063003876484798,2.812987886986989,0.006687499338509095,0.0013774267056168021
strict,Tuned MTL,wsd,test,17440,0.001,2.8196866512298584,2.806902203082227,2.812897455286648,0.005995252204420876,-0.00678919594321048
strict,Tuned MTL,wsd,test,17460,0.001,2.7960731983184814,2.8077377888753428,2.8128072239385067,0.0050694350631639296,0.01673402562002524
strict,Tuned MTL,wsd,test,17480,0.001,2.758326768875122,2.808412582199838,2.8127171922699734,0.004304610070135606,0.05439042339485134
strict,Tuned MTL,wsd,test,17500,0.001,2.7664904594421387,2.8080824016073795,2.812627359611479,0.004544958004099264,0.046136900169340134
strict,Tuned MTL,wsd,test,17520,0.001,2.81847882270813,2.80851204654632,2.812537725296462,0.0040256787501418145,-0.005941097411668039
strict,Tuned MTL,wsd,test,17540,0.001,2.828428030014038,2.8093370726159828,2.812448288661351,0.003111216045368348,-0.015979741352686982
strict,Tuned MTL,wsd,test,17560,0.001,2.8372092247009277,2.809887844857174,2.812359049045548,0.0024712041883740987,-0.024850175655379836
strict,Tuned MTL,wsd,test,17580,0.001,2.8026740550994873,2.809184034024072,2.81227000579141,0.003085971767337714,0.009595950691922539
strict,Tuned MTL,wsd,test,17600,0.001,2.7611007690429688,2.8087788418443513,2.812181158244236,0.003402316399884864,0.05108038920126745
strict,Tuned MTL,wsd,test,17620,0.001,2.8241894245147705,2.809111640040268,2.812092505752248,0.002980865711979863,-0.012096918762522613
strict,Tuned MTL,wsd,test,17640,0.001,2.9124205112457275,2.8105566406998213,2.8120040476665733,0.0014474069667520517,-0.10041646357915424
strict,Tuned MTL,wsd,test,17660,0.001,2.815282106399536,2.8128958784927525,2.8119157833412327,-0.0009800951515197553,-0.003366323058303422
strict,Tuned MTL,wsd,test,17680,0.001,2.7878711223602295,2.809872463416332,2.8118277121331205,0.001955248716788649,0.023956589772891057
strict,Tuned MTL,wsd,test,17700,0.001,2.7836544513702393,2.8066142808417376,2.811739833401989,0.0051255525602513785,0.028085382031749706
strict,Tuned MTL,wsd,test,17720,0.001,2.849703311920166,2.8068200139221107,2.811652146510435,0.004832132588324267,-0.03805116540973108
strict,Tuned MTL,wsd,test,17740,0.001,2.795571804046631,2.806772743458368,2.8115646508238807,0.004791907365512937,0.01599284677724988
strict,Tuned MTL,wsd,test,17760,0.001,2.8448729515075684,2.808243674293821,2.8114773457105606,0.003233671416739803,-0.03339560579700773
strict,Tuned MTL,wsd,test,17780,0.001,2.7717692852020264,2.806438226356849,2.8113902305415044,0.0049520041846555785,0.03962094533947802
strict,Tuned MTL,wsd,test,17800,0.001,2.8342103958129883,2.808091632165649,2.8113033046905223,0.0032116725248734213,-0.022907091122466028
strict,Tuned MTL,wsd,test,17820,0.001,2.7756478786468506,2.806606086735806,2.811216567534189,0.004610480798382888,0.03556868888733833
strict,Tuned MTL,wsd,test,17840,0.001,2.8293492794036865,2.805075322845387,2.811130018451829,0.0060546956064420066,-0.018219260951857663
strict,Tuned MTL,wsd,test,17860,0.001,2.8003268241882324,2.808463088782757,2.8110436568255004,0.0025805680427435362,0.01071683263726797
strict,Tuned MTL,wsd,test,17880,0.001,2.8066165447235107,2.8064984324318334,2.8109574820399814,0.004459049608148025,0.004340937316470672
strict,Tuned MTL,wsd,test,17900,0.001,2.8108108043670654,2.8061840727137732,2.810871493482754,0.004687420768980655,6.068911568846147e-05
strict,Tuned MTL,wsd,test,17920,0.001,2.830564498901367,2.80504090640147,2.8107856905439896,0.0057447841425197765,-0.019778808357377553
strict,Tuned MTL,wsd,test,17940,0.001,2.7840774059295654,2.8067229653628893,2.8107000726165343,0.003977107253644974,0.026622666686968888
strict,Tuned MTL,wsd,test,17960,0.001,2.729146718978882,2.8062204448449397,2.8106146390958937,0.004394194250953998,0.08146792011701187
strict,Tuned MTL,wsd,test,17980,0.001,2.7829020023345947,2.8041681025216523,2.8105293893802186,0.006361286858566295,0.02762738704562384
strict,Tuned MTL,wsd,test,18000,0.001,2.8540852069854736,2.805193945560583,2.8104443228702913,0.005250377309708121,-0.0436408841151823
strict,Tuned MTL,wsd,test,18020,0.001,2.8512420654296875,2.804464285214807,2.8103594389695092,0.005895153754702065,-0.04088262646017826
strict,Tuned MTL,wsd,test,18040,0.001,2.7746706008911133,2.8059515305555665,2.8102747370838728,0.0043232065283063115,0.035604136192759483
strict,Tuned MTL,wsd,test,18060,0.001,2.7786333560943604,2.805850980875329,2.81019021662197,0.00433923574664119,0.031556860527609754
strict,Tuned MTL,wsd,test,18080,0.001,2.800994396209717,2.8030412307424823,2.810105876994963,0.0070646462524806,0.009111480785246151
strict,Tuned MTL,wsd,test,18100,0.001,2.7761878967285156,2.804924654172991,2.810021717616572,0.0050970634435807405,0.0338338208880562
strict,Tuned MTL,wsd,test,18120,0.001,2.746663808822632,2.803492159561579,2.8099377379030646,0.006445578341485625,0.06327392908043272
strict,Tuned MTL,wsd,test,18140,0.001,2.7886946201324463,2.8051280098860985,2.8098539372732394,0.004725927387140949,0.02115931714079311
strict,Tuned MTL,wsd,test,18160,0.001,2.8282923698425293,2.8062267662294036,2.8097703151484135,0.0035435489190098757,-0.01852205469411583
strict,Tuned MTL,wsd,test,18180,0.001,2.832064390182495,2.8096268156397133,2.8096868709524085,6.0055312695261875e-05,-0.022377519230086573
strict,Tuned MTL,wsd,test,18200,0.001,2.7821319103240967,2.8106692876522903,2.8096036041115364,-0.00106568354075387,0.027471693787439744
strict,Tuned MTL,wsd,test,18220,0.001,2.7609355449676514,2.8108096571785826,2.809520514054587,-0.0012891431239956397,0.04858496908693555
strict,Tuned MTL,wsd,test,18240,0.001,2.799034595489502,2.8102369297950216,2.809437600212814,-0.0007993295822075197,0.010403004723312126
strict,Tuned MTL,wsd,test,18260,0.001,2.8065133094787598,2.8082344874157985,2.8093548620199216,0.0011203746041230644,0.002841552541161807
strict,Tuned MTL,wsd,test,18280,0.001,2.820913553237915,2.809875452648607,2.809272298912051,-0.0006031537365558393,-0.011641254325863937
strict,Tuned MTL,wsd,test,18300,0.001,2.856940507888794,2.810449402434851,2.809189910327769,-0.001259492107081872,-0.04775059756102484
strict,Tuned MTL,wsd,test,18320,0.001,2.7630703449249268,2.80753124261531,2.8091076957080525,0.001576453092742458,0.04603735078312576
strict,Tuned MTL,wsd,test,18340,0.001,2.8078856468200684,2.8088359954182125,2.8090256544962764,0.00018965907806389737,0.0011400076762080324
strict,Tuned MTL,wsd,test,18360,0.001,2.7974846363067627,2.8098803123331613,2.8089437861382023,-0.0009365261949589865,0.011459149831439586
strict,Tuned MTL,wsd,test,18380,0.001,2.801213502883911,2.8090848635410217,2.808862090081963,-0.00022277345905852286,0.007648587198052059
strict,Tuned MTL,wsd,test,18400,0.001,2.7823078632354736,2.8117840264276537,2.8087805657780525,-0.0030034606496012195,0.02647270254257883
strict,Tuned MTL,wsd,test,18420,0.001,2.8344414234161377,2.812250698849872,2.80869921267931,-0.0035514861705618905,-0.025742210736827698
strict,Tuned MTL,wsd,test,18440,0.001,2.85117769241333,2.8111966291314694,2.8086180302409116,-0.0025785988905577817,-0.042559662172418466
strict,Tuned MTL,wsd,test,18460,0.001,2.801940441131592,2.8108411146335794,2.8085370179203535,-0.002304096713225956,0.006596576788761688
strict,Tuned MTL,wsd,test,18480,0.001,2.7315399646759033,2.8090906019124295,2.8084561751774433,-0.0006344267349862598,0.07691621050153996
strict,Tuned MTL,wsd,test,18500,0.001,2.7936065196990967,2.8103855729413754,2.8083755014742855,-0.002010071467089869,0.014768981775188816
strict,Tuned MTL,wsd,test,18520,0.001,2.790309429168701,2.809756995910923,2.8082949962752686,-0.0014619996356546316,0.0179855671065674
strict,Tuned MTL,wsd,test,18540,0.001,2.8454713821411133,2.8041777013709877,2.8082146590470565,0.00403695767606882,-0.03725672309405681
strict,Tuned MTL,wsd,test,18560,0.001,2.8383984565734863,2.80488685210794,2.8081344892585713,0.003247637150631366,-0.030263967314914986
strict,Tuned MTL,wsd,test,18580,0.001,2.8477683067321777,2.8051665673788855,2.8080544863809864,0.002887919002100947,-0.03971382035119131
strict,Tuned MTL,wsd,test,18600,0.001,2.829732656478882,2.802436158361864,2.807974649887711,0.005538491525846734,-0.021758006591170886
strict,Tuned MTL,wsd,test,18620,0.001,2.8052937984466553,2.804845110968142,2.8078949792543795,0.0030498682862374338,0.0026011808077242016
strict,Tuned MTL,wsd,test,18640,0.001,2.859537124633789,2.804920543951128,2.80781547395884,0.0028949300077116824,-0.05172165067494916
strict,Tuned MTL,wsd,test,18660,0.001,2.7853593826293945,2.8058504418635,2.807736133481142,0.0018856916176419602,0.022376750851747396
strict,Tuned MTL,wsd,test,18680,0.001,2.762049436569214,2.8053064605151223,2.8076569573035246,0.0023504967884022676,0.045607520734310736
strict,Tuned MTL,wsd,test,18700,0.001,2.7941787242889404,2.803348290011638,2.8075779449104066,0.004229654898768587,0.013399220621466146
strict,Tuned MTL,wsd,test,18720,0.001,2.7649612426757812,2.8054978243901734,2.807499095788373,0.002001271398199833,0.04253785311259195
strict,Tuned MTL,wsd,test,18740,0.001,2.8431780338287354,2.8055303456516554,2.8074204094261646,0.0018900637745091764,-0.0357576244025708
strict,Tuned MTL,wsd,test,18760,0.001,2.750661849975586,2.8050640276091787,2.8073418853146657,0.002277857705486941,0.056680035339079726
strict,Tuned MTL,wsd,test,18780,0.001,2.7297475337982178,2.804542008802768,2.807263522946894,0.002721514144126136,0.0775159891486763
strict,Tuned MTL,wsd,test,18800,0.001,2.696122407913208,2.803536476171125,2.80718532181799,0.003648845646865073,0.11106291390478207
strict,Tuned MTL,wsd,test,18820,0.001,2.7944750785827637,2.8035095691235616,2.807107281425204,0.0035977123016421864,0.012632202842440154
strict,Tuned MTL,wsd,test,18840,0.001,2.7831227779388428,2.7993316255218894,2.807029401267885,0.0076977757459957274,0.023906623329042365
strict,Tuned MTL,wsd,test,18860,0.001,2.7679600715637207,2.800191764499232,2.8069516808474724,0.00675991634824058,0.03899160928375167
strict,Tuned MTL,wsd,test,18880,0.001,2.853752374649048,2.8028808031733776,2.806874119667482,0.003993316494104171,-0.04687825498156606
strict,Tuned MTL,wsd,test,18900,0.001,2.826571226119995,2.8046767583393137,2.8067967172334964,0.0021199588941827052,-0.019774508886498676
strict,Tuned MTL,wsd,test,18920,0.001,2.8749818801879883,2.803321907735993,2.8067194730531555,0.0033975653171625098,-0.06826240713483278
strict,Tuned MTL,wsd,test,18940,0.001,2.8014652729034424,2.802368256624075,2.8066423866361436,0.0042741300120687775,0.005177113732701244
strict,Tuned MTL,wsd,test,18960,0.001,2.7794973850250244,2.802076438673449,2.8065654574941794,0.004489018820730273,0.02706807246915499
strict,Tuned MTL,wsd,test,18980,0.001,2.796985387802124,2.7996483575614373,2.806488685141007,0.006840327579569649,0.009503297338882888
strict,Tuned MTL,wsd,test,19000,0.001,2.8098273277282715,2.799649574611566,2.806412069092383,0.006762494480816894,-0.0034152586358886516
strict,Tuned MTL,wsd,test,19020,0.001,2.782212734222412,2.799864395681134,2.8063356088660667,0.0064712131849327115,0.02412287464365459
strict,Tuned MTL,wsd,test,19040,0.001,2.7477333545684814,2.7997323522411635,2.8062593039818124,0.00652695174064899,0.058525949413331
strict,Tuned MTL,wsd,test,19060,0.001,2.814917802810669,2.8012061146812712,2.8061831539613546,0.004977039280083417,-0.008734648849314297
strict,Tuned MTL,wsd,test,19080,0.001,2.803009510040283,2.801044726517554,2.806107158328401,0.005062431810846757,0.0030976482881177603
strict,Tuned MTL,wsd,test,19100,0.001,2.782902956008911,2.802867924738629,2.8060313166086215,0.0031633918699927044,0.02312836059971035
strict,Tuned MTL,wsd,test,19120,0.001,2.8075456619262695,2.8023056787071194,2.805955628329637,0.0036499496225177452,-0.0015900335966323453
strict,Tuned MTL,wsd,test,19140,0.001,2.828676462173462,2.8000125503312816,2.805880093021012,0.005867542689730332,-0.02279636915244998
strict,Tuned MTL,wsd,test,19160,0.001,2.7648956775665283,2.8005231645696695,2.805804710214241,0.005281545644571395,0.04090903264771262
strict,Tuned MTL,wsd,test,19180,0.001,2.766770839691162,2.8024261256793443,2.8057294794427405,0.0033033537633961885,0.03895863975157843
strict,Tuned MTL,wsd,test,19200,0.001,2.829697608947754,2.79971502555276,2.805654400241841,0.005939374689081234,-0.02404320870591281
strict,Tuned MTL,wsd,test,19220,0.001,2.8434813022613525,2.79920897874,2.805579472148773,0.006370493408772937,-0.03790183011257975
strict,Tuned MTL,wsd,test,19240,0.001,2.8572709560394287,2.799378679167873,2.80550469470266,0.006126015534786866,-0.05176626133676887
strict,Tuned MTL,wsd,test,19260,0.001,2.780579090118408,2.7963828154084513,2.8054300674445094,0.009047252036058051,0.024850977326101198
strict,Tuned MTL,wsd,test,19280,0.001,2.841822385787964,2.798787013603233,2.8053555899172005,0.006568576313967345,-0.0364667958707634
strict,Tuned MTL,wsd,test,19300,0.001,2.8416168689727783,2.8001177490753966,2.8052812616654763,0.005163512590079744,-0.03633560730730201
strict,Tuned MTL,wsd,test,19320,0.001,2.850100040435791,2.7999812525678704,2.8052070822359343,0.005225829668063842,-0.044892958199856725
strict,Tuned MTL,wsd,test,19340,0.001,2.8001556396484375,2.80388565430421,2.805133051177016,0.0012473968728059504,0.004977411528578557
strict,Tuned MTL,wsd,test,19360,0.001,2.8152661323547363,2.804162431098606,2.8050591680389987,0.0008967369403927172,-0.010206964315737643
strict,Tuned MTL,wsd,test,19380,0.001,2.7737574577331543,2.80292071847228,2.8049854323739853,0.002064713901705151,0.031227974640831047
strict,Tuned MTL,wsd,test,19400,0.001,2.8654489517211914,2.8026514194524887,2.8049118437358946,0.002260424283405893,-0.06053710798529677
strict,Tuned MTL,wsd,test,19420,0.001,2.8467252254486084,2.802736033208792,2.8048384016804535,0.0021023684716614532,-0.04188682376815489
strict,Tuned MTL,wsd,test,19440,0.001,2.7950665950775146,2.8004385034686106,2.804765105765187,0.004326602296576443,0.009698510687672357
strict,Tuned MTL,wsd,test,19460,0.001,2.848968505859375,2.800911542695497,2.8046919555494085,0.003780412853911397,-0.04427655030996647
strict,Tuned MTL,wsd,test,19480,0.001,2.6855876445770264,2.7976453013676457,2.8046189505942114,0.006973649226565737,0.11903130601718503
strict,Tuned MTL,wsd,test,19500,0.001,2.767624855041504,2.8009136176230998,2.804546090462461,0.0036324728393610783,0.03692123542095693
strict,Tuned MTL,wsd,test,19520,0.001,2.830045223236084,2.800845654558634,2.8044733747187838,0.0036277201601495612,-0.02557184851730021
strict,Tuned MTL,wsd,test,19540,0.001,2.8141732215881348,2.7995555374907206,2.8044008029295586,0.004845265438838009,-0.009772418658576143
strict,Tuned MTL,wsd,test,19560,0.001,2.821552276611328,2.8017820167940264,2.804328374662911,0.0025463578688844635,-0.017223901948417275
strict,Tuned MTL,wsd,test,19580,0.001,2.839779853820801,2.802531711015024,2.8042560894886988,0.0017243784736749035,-0.035523764332102026
strict,Tuned MTL,wsd,test,19600,0.001,2.8713889122009277,2.8027417892918303,2.8041839469785086,0.0014421576866783248,-0.06720496522241914
strict,Tuned MTL,wsd,test,19620,0.001,2.8003339767456055,2.8030787625341107,2.804111946705645,0.001033184171534085,0.003777969960039318
strict,Tuned MTL,wsd,test,19640,0.001,2.74235463142395,2.7988905961833246,2.804040088245121,0.00514949206179649,0.06168545682117088
strict,Tuned MTL,wsd,test,19660,0.001,2.806941032409668,2.7992254084355603,2.8039683711736516,0.004742962738091272,-0.0029726612360163607
strict,Tuned MTL,wsd,test,19680,0.001,2.8169796466827393,2.8007326335013247,2.803896795069643,0.0031641615683182245,-0.013082851613096302
strict,Tuned MTL,wsd,test,19700,0.001,2.831437349319458,2.8050246563280585,2.8038253595131852,-0.0011992968148732963,-0.027611989806272774
strict,Tuned MTL,wsd,test,19720,0.001,2.7555763721466064,2.8046271554717928,2.803754064086045,-0.0008730913857477596,0.04817769193943855
strict,Tuned MTL,wsd,test,19740,0.001,2.8120296001434326,2.8038443594824134,2.803682908371655,-0.0001614511107583816,-0.008346691771777603
strict,Tuned MTL,wsd,test,19760,0.001,2.854736328125,2.803653992920142,2.8036118919551063,-4.210096503554084e-05,-0.051124436169893706
strict,Tuned MTL,wsd,test,19780,0.001,2.7702102661132812,2.8014219574669754,2.8035410144231414,0.0021190569561659878,0.03333074830986016
strict,Tuned MTL,wsd,test,19800,0.001,2.787376642227173,2.8012821323518717,2.803470275364144,0.0021881430122721035,0.016093633136970986
strict,Tuned MTL,wsd,test,19820,0.001,2.859576463699341,2.800774432394531,2.8033996743681326,0.0026252419736016996,-0.05617678933120818
strict,Tuned MTL,wsd,test,19840,0.001,2.8172357082366943,2.798534050680675,2.803329211026751,0.004795160346076077,-0.013906497209943414
strict,Tuned MTL,wsd,test,19860,0.001,2.8558530807495117,2.7981839186894395,2.8032588849332614,0.005074966243821866,-0.052594195816250355
strict,Tuned MTL,wsd,test,19880,0.001,2.836059331893921,2.7997542327885236,2.8031886956825347,0.003434462894011059,-0.032870636211386195
strict,Tuned MTL,wsd,test,19900,0.001,2.7974820137023926,2.8024870192464335,2.8031186428710453,0.0006316236246117768,0.005636629168652707
strict,Tuned MTL,wsd,test,19920,0.001,2.8096046447753906,2.8018928612793985,2.80304872609686,0.0011558648174614383,-0.00655591867853067
strict,Tuned MTL,wsd,test,19940,0.001,2.755290985107422,2.7999765371646888,2.8029789449596323,0.00300240779494354,0.047687959852210415
strict,Tuned MTL,wsd,test,19960,0.001,2.755265474319458,2.800014820041709,2.802909299060593,0.0028944790188836222,0.04764382474113482
strict,Tuned MTL,wsd,test,19980,0.001,2.849285840988159,2.799991216916694,2.802839788002544,0.002848571085850349,-0.046446052985614994
strict,Tuned MTL,wsd,test,20000,0.001,2.8327603340148926,2.798310884244981,2.8027704113898504,0.004459527144869302,-0.029989922625042187
strict,Tuned MTL,wsd,test,20020,0.001,2.7921810150146484,2.798746859070831,2.8027011688284302,0.003954309757599361,0.010520153813781796
strict,Tuned MTL,wsd,test,20040,0.001,2.7963929176330566,2.798303391363652,2.8026320599257506,0.004328668562098681,0.0062391422926939555
strict,Tuned MTL,wsd,test,20060,0.001,2.7887184619903564,2.795698751772264,2.8025630842908176,0.006864332518553784,0.013844622300461129
strict,Tuned MTL,wsd,test,20080,0.001,2.8205580711364746,2.7960904848417223,2.802494241534169,0.006403756692446638,-0.01806382960230568
strict,Tuned MTL,wsd,test,20100,0.001,2.8145358562469482,2.8003526712650575,2.8024255312678674,0.0020728600028099287,-0.012110324979080822
strict,Tuned MTL,wsd,test,20120,0.001,2.7795801162719727,2.799141283816172,2.802356953105493,0.0032156692893208216,0.022776836833520164
strict,Tuned MTL,wsd,test,20140,0.001,2.772047758102417,2.7999064519300214,2.802288506662134,0.002382054732112504,0.030240748559716923
strict,Tuned MTL,wsd,test,20160,0.001,2.8548471927642822,2.8003477300991277,2.802220191554383,0.0018724614552554364,-0.05262700120989905
strict,Tuned MTL,wsd,test,20180,0.001,2.6824214458465576,2.7995944673027715,2.802152007400326,0.0025575400975546003,0.11973056155376849
strict,Tuned MTL,wsd,test,20200,0.001,2.8806517124176025,2.803543465663101,2.8020839538195372,-0.0014595118435636323,-0.07856775859806531
strict,Tuned MTL,wsd,test,20220,0.001,2.827382802963257,2.8032021045121414,2.802016030433071,-0.0011860740790705648,-0.025366772530186044
strict,Tuned MTL,wsd,test,20240,0.001,2.7945425510406494,2.802011980952631,2.801948236863454,-6.37440891768648e-05,0.007405685822804653
strict,Tuned MTL,wsd,test,20260,0.001,2.8063230514526367,2.804817580353216,2.8018805727346803,-0.0029370076185357696,-0.004442478717956444
strict,Tuned MTL,wsd,test,20280,0.001,2.754723072052002,2.8038456806350003,2.801813037672202,-0.00203264296279837,0.04708996562019996
strict,Tuned MTL,wsd,test,20300,0.001,2.88262677192688,2.8027580209872665,2.8017456313029228,-0.0010123896843436953,-0.08088114062395713
strict,Tuned MTL,wsd,test,20320,0.001,2.827758312225342,2.801558276021055,2.801678353255191,0.00012007723413631766,-0.026079958970150585
strict,Tuned MTL,wsd,test,20340,0.001,2.8310229778289795,2.8010524030298294,2.801611203158793,0.00055880012896381,-0.029411774670186297
strict,Tuned MTL,wsd,test,20360,0.001,2.811837911605835,2.8031263740146146,2.801544180644946,-0.001582193369668694,-0.010293730960889036
strict,Tuned MTL,wsd,test,20380,0.001,2.8647663593292236,2.802648017928977,2.80147728534629,-0.001170732582687073,-0.06328907398293371
strict,Tuned MTL,wsd,test,20400,0.001,2.8082308769226074,2.7997109296188034,2.8014105168968824,0.0016995872780789512,-0.0068203600257250585
strict,Tuned MTL,wsd,test,20420,0.001,2.7718355655670166,2.801313715374335,2.801343874932191,3.0159557856013208e-05,0.029508309365174235
strict,Tuned MTL,wsd,test,20440,0.001,2.7534115314483643,2.8000643005430335,2.8012773590890863,0.0012130585460528032,0.047865827640722
strict,Tuned MTL,wsd,test,20460,0.001,2.783264398574829,2.800436562115045,2.8012109690058358,0.0007744068907906687,0.01794657043100667
strict,Tuned MTL,wsd,test,20480,0.001,2.7423861026763916,2.798791776724741,2.8011447043220956,0.002352927597354615,0.05875860164570401
strict,Tuned MTL,wsd,test,20500,0.001,2.768798828125,2.798997670047553,2.8010785646789067,0.002080894631353747,0.0322797365539067
strict,Tuned MTL,wsd,test,20520,0.001,2.7695248126983643,2.7966115846604667,2.801012549718684,0.004400965058217299,0.031487737020319706
strict,Tuned MTL,wsd,test,20540,0.001,2.7505862712860107,2.7960506882380143,2.8009466590852146,0.004895970847200282,0.05036038779920382
strict,Tuned MTL,wsd,test,20560,0.001,2.757493257522583,2.7939865446004992,2.8008808924236472,0.006894347823148017,0.04338763490106423
strict,Tuned MTL,wsd,test,20580,0.001,2.8051440715789795,2.7970081658869907,2.8008152493804874,0.003807083493496677,-0.004328822198492066
strict,Tuned MTL,wsd,test,20600,0.001,2.826169729232788,2.7971477528682667,2.800749729603592,0.003601976735325252,-0.025419999629196166
strict,Tuned MTL,wsd,test,20620,0.001,2.7804763317108154,2.7977264194880482,2.8006843327421596,0.0029579132541113218,0.020208001031344125
strict,Tuned MTL,wsd,test,20640,0.001,2.8022236824035645,2.8000784744480693,2.800619058446728,0.0005405839986587502,-0.0016046239568363596
strict,Tuned MTL,wsd,test,20660,0.001,2.8919081687927246,2.8012639883306525,2.8005539063691645,-0.0007100819614880294,-0.09135426242356015
strict,Tuned MTL,wsd,test,20680,0.001,2.7597105503082275,2.799089889517999,2.800488876162662,0.0013989866446628696,0.04077832585443453
strict,Tuned MTL,wsd,test,20700,0.001,2.875556707382202,2.7992316557122296,2.8004239674817306,0.0011923117695009644,-0.07513273990047153
strict,Tuned MTL,wsd,test,20720,0.001,2.7978973388671875,2.8004795051546076,2.800359179982193,-0.00012032517241467033,0.0024618411150054698
strict,Tuned MTL,wsd,test,20740,0.001,2.807797431945801,2.798541852486888,2.8002945133211776,0.0017526608342897099,-0.007502918624623156
strict,Tuned MTL,wsd,test,20760,0.001,2.733377456665039,2.7970864849230104,2.8002299671571116,0.0031434822341012136,0.06685251049207253
strict,Tuned MTL,wsd,test,20780,0.001,2.7983078956604004,2.7955099378896677,2.800165541149717,0.0046556032600491015,0.0018576454893164396
strict,Tuned MTL,wsd,test,20800,0.001,2.7293031215667725,2.79477114864544,2.8001012349600005,0.005330086314560667,0.07079811339322806
strict,Tuned MTL,wsd,test,20821,0.001,2.86790132522583,2.795065641876345,2.8000370482502523,0.00497140637390725,-0.06786427697557773
strict,Tuned MTL,wsd,test,20841,0.001,2.759553909301758,2.7967355581846594,2.7999729806840365,0.003237422499377196,0.04041907138227874
strict,Tuned MTL,wsd,test,20861,0.001,2.8644626140594482,2.7955218568657263,2.7999090319261866,0.004387175060460269,-0.06455358213326168
